Event,Compound,LapInStint,FuelEstimate,TrackTemp,AirTemp,AbrasivenessRating,ActualLapTime,PredictedLapTime,Residual,AbsoluteError
Saudi Arabian Grand Prix,HARD,18,41.6,37.8,29.5,5,92.701,93.308867145303,-0.607867145302976,0.607867145302976
Saudi Arabian Grand Prix,HARD,19,39.8,37.8,29.5,5,92.778,93.2860876409233,-0.508087640923321,0.508087640923321
Saudi Arabian Grand Prix,HARD,20,38,37.8,29.5,5,92.987,93.2587768848243,-0.271776884824334,0.271776884824334
Saudi Arabian Grand Prix,HARD,21,36.2,37.8,29.5,5,92.686,93.2426625022818,-0.55666250228181,0.55666250228181
Saudi Arabian Grand Prix,HARD,22,34.4,37.8,29.5,5,92.871,93.2403153263559,-0.369315326355903,0.369315326355903
Saudi Arabian Grand Prix,HARD,23,32.6,37.8,29.5,5,92.815,93.2402385626447,-0.425238562644665,0.425238562644665
Saudi Arabian Grand Prix,HARD,24,30.8,37.8,29.5,5,92.393,93.2336192768101,-0.840619276810116,0.840619276810116
Saudi Arabian Grand Prix,HARD,25,29,37.8,29.5,5,93.352,93.1947300647378,0.157269935262207,0.157269935262207
Saudi Arabian Grand Prix,HARD,26,27.2,37.8,29.5,5,92.669,92.9821214269453,-0.313121426945344,0.313121426945344
Saudi Arabian Grand Prix,HARD,27,25.4,37.8,29.5,5,92.728,92.8754770503741,-0.147477050374064,0.147477050374064
Saudi Arabian Grand Prix,HARD,28,23.6,37.8,29.5,5,92.927,92.8289105132341,0.0980894867659146,0.0980894867659146
Saudi Arabian Grand Prix,HARD,29,21.8,37.8,29.5,5,92.228,92.8000771823357,-0.57207718233569,0.57207718233569
Spanish Grand Prix,SOFT,1,108.2,48.5,29.1,3,80.211,80.4021292508226,-0.191129250822613,0.191129250822613
Spanish Grand Prix,SOFT,2,106.4,48.5,29.1,3,79.866,80.3633644346851,-0.497364434685053,0.497364434685053
Spanish Grand Prix,SOFT,3,104.6,48.5,29.1,3,80.359,80.3691877490838,-0.0101877490838405,0.0101877490838405
Spanish Grand Prix,SOFT,4,102.8,48.5,29.1,3,80.467,80.3817487527147,0.0852512472852567,0.0852512472852567
Spanish Grand Prix,SOFT,5,101,48.5,29.1,3,80.254,80.4357088385725,-0.181708838572447,0.181708838572447
Spanish Grand Prix,SOFT,6,99.2,48.5,29.1,3,80.931,80.4999195137613,0.431080486238713,0.431080486238713
Spanish Grand Prix,SOFT,7,97.4,48.5,29.1,3,80.828,80.5311738448839,0.296826155116136,0.296826155116136
Spanish Grand Prix,SOFT,8,95.6,48.5,29.1,3,80.767,80.5507991194815,0.216200880518471,0.216200880518471
Spanish Grand Prix,SOFT,9,93.8,48.5,29.1,3,80.89,80.6437592957165,0.246240704283466,0.246240704283466
Spanish Grand Prix,SOFT,10,92,48.5,29.1,3,81.136,80.64426695464,0.491733045359965,0.491733045359965
Spanish Grand Prix,SOFT,11,90.2,48.5,29.1,3,81.091,80.6785950400039,0.412404959996053,0.412404959996053
Spanish Grand Prix,SOFT,12,88.4,48.5,29.1,3,81.033,80.7005955144517,0.332404485548281,0.332404485548281
Spanish Grand Prix,SOFT,13,86.6,48.5,29.1,3,80.78,80.751756473883,0.0282435261170093,0.0282435261170093
Spanish Grand Prix,SOFT,14,84.8,48.5,29.1,3,80.804,80.7370973777869,0.0669026222131066,0.0669026222131066
Spanish Grand Prix,SOFT,15,83,48.5,29.1,3,80.659,80.7279603249736,-0.0689603249735598,0.0689603249735598
Spanish Grand Prix,SOFT,16,81.2,48.5,29.1,3,80.657,80.73770855381,-0.0807085538099557,0.0807085538099557
Spanish Grand Prix,SOFT,17,79.4,48.5,29.1,3,80.693,80.7402069398977,-0.0472069398977197,0.0472069398977197
Spanish Grand Prix,SOFT,18,77.6,48.5,29.1,3,80.85,80.7525019920087,0.0974980079913195,0.0974980079913195
Spanish Grand Prix,SOFT,19,75.8,48.5,29.1,3,81.126,80.7360893952016,0.389910604798388,0.389910604798388
Spanish Grand Prix,MEDIUM,1,66.8,48.5,29.1,3,79.85,79.6812801022007,0.168719897799292,0.168719897799292
Spanish Grand Prix,MEDIUM,2,65,48.5,29.1,3,79.913,79.6643548206103,0.248645179389698,0.248645179389698
Spanish Grand Prix,MEDIUM,3,63.2,48.5,29.1,3,79.749,79.6827880659025,0.066211934097467,0.066211934097467
Spanish Grand Prix,MEDIUM,4,61.4,48.5,29.1,3,79.904,79.7229287696713,0.18107123032874,0.18107123032874
Spanish Grand Prix,MEDIUM,5,59.6,48.5,29.1,3,79.919,79.7311732869905,0.187826713009471,0.187826713009471
Spanish Grand Prix,MEDIUM,6,57.8,48.5,29.1,3,79.807,79.7188332611099,0.0881667388900667,0.0881667388900667
Spanish Grand Prix,MEDIUM,7,56,48.5,29.1,3,79.719,79.7089492987621,0.0100507012379012,0.0100507012379012
Spanish Grand Prix,MEDIUM,8,54.2,48.5,29.1,3,79.983,79.7300976820942,0.25290231790585,0.25290231790585
Spanish Grand Prix,MEDIUM,9,52.4,48.5,29.1,3,80.387,79.7597057296756,0.627294270324413,0.627294270324413
Spanish Grand Prix,MEDIUM,10,50.6,48.5,29.1,3,80.474,79.7167912279016,0.757208772098409,0.757208772098409
Spanish Grand Prix,MEDIUM,11,48.8,48.5,29.1,3,80.15,79.6777361778124,0.4722638221876,0.4722638221876
Spanish Grand Prix,MEDIUM,12,47,48.5,29.1,3,80.129,79.6552657422523,0.47373425774768,0.47373425774768
Spanish Grand Prix,MEDIUM,13,45.2,48.5,29.1,3,80.457,79.6609148998925,0.796085100107518,0.796085100107518
Spanish Grand Prix,MEDIUM,14,43.4,48.5,29.1,3,79.681,79.6648432340942,0.0161567659058335,0.0161567659058335
Spanish Grand Prix,MEDIUM,15,41.6,48.5,29.1,3,79.945,79.6933757106863,0.25162428931371,0.25162428931371
Spanish Grand Prix,MEDIUM,16,39.8,48.5,29.1,3,80.293,79.6915587842604,0.601441215739627,0.601441215739627
Spanish Grand Prix,MEDIUM,17,38,48.5,29.1,3,80.125,79.7071467444222,0.417853255577782,0.417853255577782
Spanish Grand Prix,MEDIUM,18,36.2,48.5,29.1,3,80.141,79.7288633810427,0.412136618957305,0.412136618957305
Spanish Grand Prix,MEDIUM,19,34.4,48.5,29.1,3,79.489,79.7302195127964,-0.241219512796363,0.241219512796363
Spanish Grand Prix,MEDIUM,20,32.6,48.5,29.1,3,79.694,79.7390898508934,-0.0450898508934472,0.0450898508934472
Spanish Grand Prix,MEDIUM,21,30.8,48.5,29.1,3,79.438,79.7966224415596,-0.358622441559618,0.358622441559618
Spanish Grand Prix,MEDIUM,22,29,48.5,29.1,3,79.235,79.8183581405888,-0.583358140588814,0.583358140588814
Spanish Grand Prix,MEDIUM,23,27.2,48.5,29.1,3,79.63,79.8498044380239,-0.2198044380239,0.2198044380239
Spanish Grand Prix,SOFT,1,18.2,48.5,29.1,3,78.796,78.3255710330694,0.470428966930641,0.470428966930641
Spanish Grand Prix,SOFT,2,16.4,48.5,29.1,3,77.885,78.3163523945766,-0.431352394576592,0.431352394576592
Spanish Grand Prix,SOFT,1,0.2,48.5,29.1,3,75.933,76.4152595855068,-0.482259585506768,0.482259585506768
Spanish Grand Prix,SOFT,2,0,48.5,29.1,3,76.377,76.4740738883454,-0.0970738883454487,0.0970738883454487
Spanish Grand Prix,SOFT,3,0,48.5,29.1,3,76.58,76.4928679690782,0.0871320309217651,0.0871320309217651
Spanish Grand Prix,SOFT,4,0,48.5,29.1,3,76.994,76.5231517818729,0.470848218127074,0.470848218127074
Spanish Grand Prix,SOFT,5,0,48.5,29.1,3,77.445,76.545972020318,0.899027979681946,0.899027979681946
